var_num_peaks_2_denoise_simple,var_percentile_roll50_std_20,var_mfcc_mean4,var_mfcc_mean18
5554,2.666316646938344,-10.576307169632257,-1.4897398672663338
7018,2.8007938267507417,-11.33977552472457,-1.8829053177593131
6851,2.7631424866414416,-12.228625040482958,-2.6645006159290068
5360,2.6458211767271083,-9.761103210609972,-2.128795719642664
3698,2.527218520670136,-8.33010566065142,-0.6090387856042728
4377,2.567823367676166,-9.726486354732062,-2.085621286492655
6011,2.7005439327426135,-11.714040132368137,-1.9812115228177183
6826,2.7724461904613023,-12.462226767894771,-1.6787512141986112
3884,2.5513917114184106,-8.408640122357088,-1.0108014503237068
5817,2.6716975106667844,-10.292370749523373,-2.257948493522584
6408,2.7344347600018417,-11.599532968300084,-2.1847617744470806
7581,2.8777038713838494,-12.553900080302027,-2.3742432928451835
3049,2.5045137633494092,-6.854716397926345,-0.5781550224206985
3672,2.5247073562435305,-8.30429760436752,-1.3682206538967947
4829,2.5948541570393124,-9.898200084272553,-2.1418721099690603
2873,2.4755521775437423,-7.067091094725874,-0.6890551471786519
7437,2.8440160918172266,-12.172291032169731,-2.6120919681473347
6480,2.7293071992701567,-11.152147315082999,-2.857798233639414
2228,2.450041677533405,-6.914734736335274,-0.4092067081380469
2071,2.444289774372749,-6.326949874387819,-0.4228038739073095
5656,2.673499814034734,-10.851823906067796,-1.9467025780044964
5478,2.656136623871891,-10.860552810106798,-1.6662228800865087
6861,2.7627378515631658,-12.498109946136978,-2.712782168308163
6441,2.743643042138184,-10.942178310790108,-2.386600184970956
7593,2.860830668485941,-13.879162449374942,-2.9930893426235703
6467,2.7336559808612457,-11.427242714274165,-1.801510151856004
6905,2.7697776054059817,-12.251264551677641,-2.424724722966621
3196,2.5060324117418666,-8.434106944443164,-1.3715258317705872
5900,2.67637435878156,-12.38791572664057,-2.1359558919509327
5903,2.6900745887174353,-12.408059760327793,-1.8983862419188609
6443,2.7235028656626956,-12.027603076064342,-2.4666302243814395
5388,2.635253332416123,-10.791014186056971,-1.0698852319870764
6477,2.739181981192446,-12.34383745574454,-1.942985764212348
6713,2.760120275659024,-11.128200560147942,-2.3708299331036127
3578,2.5181920491874528,-7.751511396154005,-1.1948649700542842
6791,2.7727776603945355,-11.70329850602361,-3.183475440169627
6521,2.741022814037581,-11.409145104788465,-2.6845238067563697
7649,2.8419684615629532,-10.525274534197576,-2.9256185806475816
7117,2.8097372577574187,-12.073630155914833,-2.9448203698898805
2831,2.48309502384055,-6.429737470990027,-0.8262407196787632
6846,2.7777655862595143,-11.108702624401616,-2.0536317645216355
6049,2.690769747832049,-10.366400044208422,-1.9514719061190884
4360,2.568050164610341,-8.502506789523665,-1.385859053516209
7381,2.848924966620579,-13.642450584356373,-2.8486955313834774
6704,2.7686327138143523,-12.690149694648037,-1.6997357655477452
5414,2.630106223643708,-9.481355866335969,-1.522851285236243
4807,2.591910788273334,-9.241383875661162,-1.237494027522354
6545,2.734100353053962,-11.161768693256708,-2.25385423333585
7078,2.8135054521758995,-12.199562566687506,-2.6300788945157727
7182,2.8127193180308856,-11.907640921945427,-2.770257929464774
7164,2.8307882722563287,-12.844838038106898,-2.8208455032947883
5613,2.6652257084819846,-10.153440321767789,-2.689595594662587
5827,2.6623149544024685,-10.832706653395707,-2.0470449126398598
5086,2.606282022854312,-10.05720976872167,-1.9794046542731139
6958,2.770047574714641,-12.617138929449508,-3.2548162388841106
6333,2.7329477441926873,-11.272836795706834,-2.498112193329628
2770,2.4862317942851155,-7.599099692858233,-0.6407504245652443
7968,2.976637678073534,-13.973679991122918,-3.3816010121332387
4932,2.600628299139982,-9.06350793483409,-1.8783531398580258
5054,2.6140745201661857,-9.786637968156892,-1.768481883862061
3430,2.4992007461603563,-7.5168024823877735,-1.4828463038976736
6020,2.681300604801995,-11.289351659412139,-2.118675257265333
5414,2.638383265533219,-11.371662756826593,-1.428799470802505
5109,2.6341608293918592,-9.969324044404374,-1.4105013262863146
6201,2.7262037205824847,-11.648541863806694,-2.2809290117634484
6248,2.710354326229168,-11.23114818445668,-2.6614849808390204
5060,2.614585878477894,-9.071137226952327,-2.0249328124534096
6025,2.7041402404114487,-10.432528439301908,-2.3844679265865687
6003,2.6716372548032727,-11.581818597920668,-2.4989752194104025
6276,2.71867435756278,-11.251710374538868,-2.2166549944362073
5660,2.6553917797136077,-9.858428962645274,-1.8445693468159783
3509,2.515847754308874,-7.932291395175477,-1.4344932742889096
5655,2.6836518508836456,-10.345446378593383,-1.898386044848494
7655,2.8772660738791256,-13.773571692802602,-2.6614537582318234
6483,2.71021486469292,-12.274288365814828,-2.544123970970155
3241,2.50152580964078,-7.230186122968742,-0.5572557660045128
5959,2.7069505672453835,-11.782122493588012,-2.4443329984889233
2817,2.493830908069533,-6.923421345113017,-0.4666997409611221
5894,2.683181660063898,-10.792050938487979,-2.2429750680559444
7128,2.818519193557225,-12.192983226476267,-2.830969012159595
4684,2.589080549164166,-9.884465999435214,-1.6980566038664144
4891,2.598133345374846,-9.375755820981766,-1.9299554686167306
6065,2.696516508695299,-10.840481513565829,-2.066534055669825
3679,2.5199898194747,-7.96161936776315,-1.5343866631537246
4999,2.6100964242860174,-9.582212620006661,-2.414991166087531
7077,2.783085165776024,-11.90383900585841,-2.8931466052269625
7687,2.886125072839538,-13.38512129644969,-2.4552178996305214
4830,2.610932667043012,-10.007829655415891,-2.1641587979868913
6000,2.6827005749003905,-11.373052384529071,-2.166920978214306
5753,2.659095296265922,-11.536103694167435,-1.981533578883869
7429,2.8698650584352,-13.978756744362098,-2.082848652149099
5648,2.6611303020158026,-11.26392489992854,-1.908399660096515
6429,2.731099268411881,-11.311091255161427,-2.364065608630764
2792,2.4877063804988597,-7.595385036278694,-0.5155235026841971
7963,2.9541189609549043,-13.529387454360306,-3.106744944402186
5368,2.6238834534763726,-10.15042767328255,-1.7848172114637344
4919,2.607426946167938,-9.63194825635367,-1.759755156662672
6877,2.799540156795094,-12.572531113792529,-2.2740546755510125
8743,3.1420583196133682,-13.597984168287804,-3.5030616782896242
2259,2.450825151929835,-7.119939384827345,-0.5370614441941426
3452,2.5186783830051316,-8.510000725962207,-1.791311036722019
7305,2.833630505903887,-13.119251422400735,-2.9235400223984107
7451,2.8498741300007144,-11.585942369849748,-1.8773235174815834
2745,2.4829153168475933,-6.742885804489905,-0.7526790964578347
4330,2.568510837137046,-9.497758548643608,-1.7356600712743186
5464,2.6494292369731025,-10.732085011682182,-1.7995129839261228
6044,2.6950253920885743,-11.176975102943503,-2.0434219533145095
3116,2.4957445692321296,-6.788397942796555,-0.8453966557680663
6146,2.7195179103454916,-11.660207699898889,-2.1381123617096223
6134,2.7056729710535596,-10.60693319189312,-1.7507701905373678
6508,2.7313541584512513,-12.44487552110869,-2.0477065412277984
5924,2.68941343614171,-11.839937301628307,-1.8917384928406968
7193,2.814218250476065,-11.145367107838261,-2.5850984335042506
6200,2.713182079902024,-11.203103305677585,-2.900257291512163
5980,2.675038681151585,-11.239408845532685,-1.7727510836748583
6671,2.7506160186858173,-11.28644527241439,-2.6866333919134435
4077,2.544486318168139,-8.227869032482943,-1.253662853917755
7722,2.8819609666467305,-12.58636077806802,-3.2233601730342762
7367,2.83315246354159,-12.823028986775052,-2.7292109104084323
2620,2.4807273927705182,-6.935780287153648,-0.6529864069901109
5860,2.6805210593286035,-10.585260100804547,-2.267845242657612
4492,2.5818481091865157,-8.498890771068897,-1.3241110117187207
7213,2.8373509538239507,-12.228363194719597,-2.504836903041473
5762,2.6880714331323854,-11.67359206337677,-2.7112020959016463
6612,2.7281594277690955,-11.839411020735879,-2.250324004184414
6536,2.743179355545293,-11.208533859883984,-2.6742702272478347
6314,2.7163530350509117,-11.457290206498529,-2.5349918420885036
7416,2.8699741502081073,-13.84044194373692,-2.4069926262875065
6230,2.6984230871938255,-10.059558473447709,-1.9452448015382438
7653,2.8861738900442555,-12.601840234034526,-2.5036173092521614
6692,2.761863891649769,-10.764203075861937,-1.8895180818141133
6247,2.693280949372105,-11.222582424651696,-2.555780310298944
2945,2.4868710406590915,-7.041644309894249,-1.0844154213903674
6460,2.743246723531398,-10.868914484400543,-2.340017297685489
6395,2.7319935038891603,-11.705365711012199,-2.6249167770898088
9377,3.3899333230541866,-15.635182743907796,-4.318441091380118
6561,2.751636883514292,-11.759961189034643,-2.89025489824387
2735,2.4750006470433066,-7.00806660856952,-0.7966148264178383
6425,2.7552272349294027,-12.583079954717986,-2.3916248775230544
7015,2.801242837189692,-13.655240974414228,-3.1201643022764847
6916,2.7687350417073207,-12.370933370166584,-2.467719558362321
6202,2.704881301842336,-11.734403178066962,-2.2436760608849826
6382,2.737708205113319,-11.788035283097258,-1.9998056803543087
5694,2.660062054045183,-10.969636942299168,-2.043337321651459
7106,2.833835515556466,-12.332412414728651,-2.82360104397012
7781,2.9221546730605046,-14.759579051965922,-3.2405341638925136
6695,2.7572953694199684,-11.523220000829722,-3.031941438076279
3948,2.5589927481082175,-8.630634600857508,-0.7202608165784845
6399,2.7328538826797466,-11.4407039751785,-2.2657219341561774
6511,2.7491954124795557,-11.729591748617382,-2.1186027619461325
6661,2.7652426224729987,-12.109660918916727,-2.1376412500125355
5569,2.659221327818341,-9.276635557604777,-1.8336464705577769
6889,2.7869722465378546,-12.323568255045613,-2.1832534671508257
7234,2.8104817158425996,-12.300716207369568,-3.4555211786758666
4155,2.5655328083640407,-8.515764856623909,-1.038854105337489
5080,2.630671225381409,-9.323464037744065,-1.7202734845650516
6979,2.789740853248579,-12.107484404281726,-2.5526150954244518
3779,2.524196555360396,-6.928466831307393,-1.0958145217356932
6288,2.722288652500919,-11.229263172817202,-2.1707381850803396
4823,2.595257705315853,-9.831538658401797,-1.760455266674062
5667,2.648232816650912,-10.987048332900393,-2.134840927291842
8293,2.9408073507254127,-11.324018633689876,-2.6003944129485816
2233,2.458578195350281,-6.5052841516779925,-0.5121873761147868
2987,2.4899823102275938,-7.376447839262078,-1.2909768949906186
6454,2.7278879941265353,-11.753579187127853,-2.2219231468303433
5911,2.684994619276431,-10.263234814892634,-2.1777476083532212
2719,2.4893848189493757,-7.114982676079753,-0.47576180534062457
5759,2.6668817583715234,-9.949629604600371,-2.594365218187148
5461,2.6371928262337887,-10.011115734836588,-1.3438077510237454
7892,2.9289120391794627,-13.863960257544429,-3.2831470690025446
5605,2.663160927350883,-10.737752900455506,-1.9424769036196448
6297,2.7115685745513067,-10.343771827372125,-2.3203018390901127
8990,3.263283910366314,-14.78263598856199,-3.790366485684055
7094,2.8073156877725878,-11.054897659966342,-1.8833521636451998
3655,2.529410843493961,-8.684344383967503,-1.1292777251745205
6450,2.716192620388589,-11.744023579081873,-2.762261207564852
8559,3.0572706197927384,-13.703010272873836,-2.6672399706546597
6472,2.7210796644766617,-10.26063057503426,-2.0223361571175995
7064,2.7928291767629165,-12.027967949311382,-2.222370791014658
4511,2.573128909969784,-8.845184026970259,-1.1590377210924336
6875,2.766430283130461,-11.53537643837088,-1.9663516020986815
7099,2.8280296435204084,-14.078084154278624,-2.954806621363901
5314,2.65406975833035,-11.347094766716932,-1.715449167059496
5999,2.686060577050969,-9.861565487817519,-2.0341721022417207
5059,2.6229565929223932,-9.437464572789992,-1.7492146651386329
6779,2.7729625177649493,-11.678676985806133,-2.510205500501535
6843,2.7822521785540237,-11.062445901273652,-2.417557117835085
6630,2.7698484961385654,-10.67733062248113,-2.6316983781218126
7034,2.785434153022138,-12.113347884620259,-2.501758730215028
6789,2.7634824436498833,-12.730377511886408,-1.8743785234734007
4979,2.6131979129283605,-9.737755037192636,-1.6806642699019025
5258,2.621455561590823,-10.095400478172932,-1.861167595681202
2134,2.4679822349265064,-6.307337431078301,-0.15434573086227574
6393,2.734473388919862,-10.856288525089463,-2.5297622610193313
2424,2.4678185652008127,-7.033987204050451,-0.34939398184485876
6769,2.768125194190983,-12.827414445402113,-2.440092226173958
7383,2.8414590632438097,-13.17372442613475,-2.374291226760619
6457,2.7374348649033844,-11.199345202411042,-1.9621398225892142
4644,2.5885445207266558,-9.870722937675545,-1.3973268921618138
3443,2.529295363930696,-7.1925382379627685,-1.144064081437765
9928,4.204747251705672,-11.669474164237966,-3.000421071903989
4435,2.5711281482538335,-9.31350114073464,-1.7557053482406106
6500,2.7154289788449377,-11.08857262888381,-1.6618626252235964
3694,2.5400875856273766,-8.826934257587748,-0.8955856100230556
6291,2.7098237794449416,-9.826134032306848,-2.5167555780071176
6942,2.7702005382943606,-11.4744981968887,-2.0786593696968807
3174,2.5059378375145487,-7.772237513539355,-0.7533494207678298
7787,2.8938200262704714,-14.082209291262021,-2.9329416524001224
5606,2.6452685845848216,-9.84886889623374,-1.8290425962619918
9278,3.279287742286217,-14.925216063013819,-3.242536159292181
8183,2.9944542891616304,-13.521592918014795,-2.313261617472973
4362,2.572646427166683,-9.18755422570612,-1.7991181007682437
6717,2.7453216232484094,-12.839588992808855,-1.7489795669397137
6512,2.748280922412742,-12.739065373630742,-2.303582802501333
6070,2.6921867601152636,-10.49396117407796,-1.7227768140300024
6725,2.739889532624229,-11.488661619667306,-2.285638736740659
6637,2.7872316164869355,-12.372738255982949,-2.3273646038839626
7195,2.8207505533571346,-14.386832957580653,-3.393227373150091
6818,2.7788637027637737,-11.794624679323281,-2.765493472225075
3211,2.505593092762582,-7.873324330370424,-0.7166476950153213
6554,2.7346132497596365,-10.552941418912841,-1.754265634904825
5909,2.684343204682366,-10.42541740157892,-2.595513715484136
5877,2.6873113942725766,-11.756362455167478,-2.1092827619737893
6060,2.692850813999076,-11.311138785484383,-1.7780505655259327
2970,2.502260598588928,-7.139246866938975,-1.2652069616166857
6312,2.709499062148777,-10.965864141090316,-1.77331932577375
5684,2.654766440829631,-9.228966522973863,-1.8445677553657054
5191,2.6229251657009973,-10.090232304994007,-1.8160319835729444
2790,2.502718501320307,-8.351102594851188,-0.857966092045804
6094,2.684784802879662,-12.722894778776242,-2.0983675363353234
6913,2.759857394592308,-11.415936295763451,-2.6338628896264376
3183,2.508499195533033,-8.261244841087718,-1.4675836092037953
3538,2.5349921943462195,-7.576664033595261,-0.7422520074668686
7289,2.827271941616833,-13.087121294648524,-2.9510300204013915
6340,2.7423887666736677,-12.982288958722624,-2.146230744466552
7061,2.7960785853761307,-11.226847278471006,-3.094542565516011
4433,2.581471566054669,-9.92077469012603,-1.3875847715618645
7767,2.9193408894939434,-15.048461211478832,-3.398236648109607
7232,2.8227254603789182,-13.55451325201788,-2.262697324246912
6016,2.6745242471464783,-10.521817890512978,-2.484820712221938
8056,2.9482878375872135,-13.922393037629487,-3.073906707752853
2963,2.4806345578300504,-7.177123255002937,-0.5467890050522117
3734,2.5308595729537195,-7.18054353376508,-0.923374567788351
6853,2.7714575015310614,-12.422928858560425,-2.47505853997268
4902,2.6014661079589474,-9.196087308821626,-1.7007345988480262
3673,2.531145340938679,-8.725259020727755,-1.6616267159590343
7624,2.863789499265164,-12.033598600851015,-3.0750629591987044
6037,2.6924071972993415,-9.270194581373032,-2.1646865239155586
7002,2.8154686308694568,-12.28610856450954,-2.743669467803981
4029,2.5537685663534724,-8.983499140980316,-1.4621940841805463
6887,2.788523718136005,-12.860531930294844,-3.2822860832543475
6982,2.803694621660564,-12.967313762102014,-3.0841232542872756
6959,2.7808916091347142,-12.623417229625463,-1.916564632547801
6934,2.8043647628469843,-10.914234638234067,-2.7623396182899214
7136,2.826038994316974,-13.445986521944949,-2.440089763200065
6302,2.7172039522469227,-10.214556635915883,-2.022302735141928
5077,2.6117396471698116,-8.37009106337105,-1.6190842868506066
7176,2.792384560339254,-10.505177860183766,-2.9127877107187197
5487,2.6629804157267576,-10.621830982756087,-2.5024228627787544
5517,2.6449508193931153,-10.12999108191069,-2.1716518170589376
7751,2.884473295275878,-13.084467035669645,-3.4726764309649942
3731,2.5405587609632243,-9.33042453808161,-1.0412407996565323
3209,2.510861053280145,-7.325988434936631,-0.571462113620286
6031,2.6753231919014135,-10.059352243378758,-1.9150750496595024
7431,2.8349336535560155,-12.513564472031732,-2.9589883824724215
6638,2.7245448859810857,-10.632660807750561,-2.190437958593571
7631,2.869075658231614,-10.47045830777544,-2.418115769840421
4645,2.592644099323897,-7.935739957487842,-2.1921202269408453
5629,2.656211663843851,-10.299035169741844,-2.287325003503563
7491,2.844596204349391,-13.380697793271587,-3.2582452143347775
6199,2.7056139849011815,-9.917230478860233,-2.670592942512603
7183,2.814566035642838,-12.094651656185317,-2.4671391902123694
7703,2.886333933128182,-12.613547563205692,-2.448570429398176
3012,2.488199450803115,-7.889153218285981,-0.6605389738530162
6827,2.772822179018268,-12.108619740790688,-2.305703266455369
2351,2.472279116518168,-6.344691591243836,-0.30213089782320773
6988,2.786458056861257,-11.74100838607172,-2.5388359723405474
2674,2.471907766887336,-6.803221100416246,-0.6912384157811206
4209,2.5680949884968274,-8.97119673264682,-1.4638434022356754
8194,2.9767247216058723,-13.12413737270756,-2.96111595250253
6724,2.774808450436815,-12.151662406261352,-2.011315604717466
5987,2.6919163997284734,-11.911856957183955,-1.676547843908855
6729,2.773704974571218,-12.535722875710249,-2.6625771678946695
2610,2.470706659854367,-6.990697665211827,-0.7196885025588012
3875,2.5313947513195383,-7.998421775327817,-0.8789694413302748
5924,2.701044204209496,-10.99971543265624,-1.8834859335275904
7548,2.875876220986903,-13.673408935208103,-2.627014573851398
4775,2.605380495322119,-8.97677939017708,-1.574800901565043
4250,2.5620147027536198,-8.35942818777919,-1.1150978485840484
6196,2.711567803817494,-11.537106539715063,-1.6583688375459396
7428,2.843404992397102,-12.347038591888879,-2.437733911655806
7226,2.836322996381619,-12.304235061442352,-2.4910841876734193
2475,2.470364941755256,-6.9813546722452875,-0.3947900652895467
5175,2.6267230571224554,-10.063154427166836,-1.3870438645471206
2689,2.481767162781811,-6.190978321738542,-0.5986615578846396
2661,2.4868749199958127,-6.658067092336413,-0.5614443523842791
3023,2.4837777425797825,-6.77611127589089,-0.4934238580457251
3040,2.4872675567139977,-7.0132856858780555,-0.8319002214454293
6256,2.724781353701876,-11.454896514620577,-2.0553760581351437
4818,2.599085729510819,-9.960643084991059,-1.7203565876713316
3514,2.5185408068948507,-7.871913741124029,-0.9567443119905724
5690,2.654397163548012,-12.17947182986805,-2.2239994251290813
2511,2.476969089075653,-6.054921586324053,-0.6102490321188762
2248,2.4614638781584564,-6.614136915879905,-0.30255385108306315
6878,2.756532298225204,-11.540615920138,-2.0566354706374277
6221,2.710247073640656,-8.978087647690604,-2.3201194323664867
6196,2.705164962880603,-11.030402589856921,-2.3422771356325276
5791,2.6658741693548915,-9.654810199870104,-1.393476356765134
7468,2.857946946417047,-12.866855536063023,-3.441821162914103
5701,2.6582147356147865,-9.74276149977159,-1.7797373674791603
6203,2.698720331597303,-12.010849891636841,-2.3181865352016
2623,2.4770464131542473,-6.872546918369575,-0.6102201373426926
7392,2.8657808245939504,-13.703371721296874,-2.3447972930974723
3372,2.5163640055570755,-9.013216847843239,-1.3341511529405157
6387,2.7130840867522323,-10.43640947346179,-1.8687013939679895
6840,2.768668928302444,-11.233870975071365,-2.037387942029368
6486,2.7413423489187947,-11.583009596158035,-1.8489003084218887
5969,2.6762802194570163,-11.142548376985422,-1.9305487247221846
7121,2.8053093655448773,-12.919566860844839,-2.5291887681045138
6940,2.772149505046837,-12.076247773825669,-2.531574036337378
5610,2.661449216908454,-10.192807374549878,-1.968489510018145
3470,2.5188143342620144,-8.319590265679016,-1.5049672910321188
4371,2.571702828918917,-9.555445024369941,-2.1232528600176677
3905,2.5372551088609665,-7.826789025539161,-1.6103734064133934
6609,2.7645593831213833,-12.237999248598857,-2.1762825055256148
5163,2.6197655339072052,-8.882019651591884,-1.7781548983780777
3587,2.532990855104874,-8.038930644870506,-1.409449455394615
5752,2.6705964931625945,-11.637700329862612,-2.3165264496669637
2826,2.4864808301893735,-8.035651498205969,-0.6597549520200273
7873,2.8991291398384655,-10.92311509546544,-3.16762722339045
6954,2.774651920153225,-11.402099737161665,-2.003083588544171
6289,2.7216037019588186,-12.14774623250062,-1.7047655782760556
6657,2.747766639412687,-12.163501019398382,-2.1838015373377027
2756,2.4744476629056864,-7.076827652199873,-0.495993912872197
4014,2.5659332481871844,-8.519216998179438,-1.3483048287787325
4998,2.609613662979774,-8.624419946986597,-1.6450505036385585
6401,2.744831507187833,-11.809949814176045,-2.66394280306194
6947,2.7969026300871183,-11.78442170876681,-2.202855535857256
5508,2.6604934795038884,-9.711485195814856,-2.3480696218429693
4983,2.605995836678974,-9.277846793168516,-2.550223294778055
4857,2.5910865728812165,-9.2534053693399,-1.5076073556600456
6119,2.69154757141596,-10.69227638969776,-2.0745151306145218
4014,2.5540679866424028,-8.475131493413846,-1.1518256971416594
4632,2.574583383891101,-8.434735728024272,-1.152661717435027
4115,2.5576461708733778,-7.843725260204429,-1.6253818431291402
6614,2.7436796701114634,-12.731201171265521,-1.970051431954153
6872,2.762497334991378,-11.994795436405575,-2.5230583945566076
6358,2.7061947602922403,-11.47901614586515,-2.0193761003247164
7413,2.8362383388731622,-12.232497799979377,-2.9753692653578465
4805,2.5948821688019166,-9.919463103985146,-0.8370291812377461
6298,2.714146970931566,-11.118200020323357,-2.7021541669373037
6366,2.7149455863460017,-11.768673141224506,-2.646828792058302
7106,2.7995532811447945,-12.075868195056165,-3.065158860131589
5177,2.6189986175722697,-9.574324134812633,-2.3937845683861494
7065,2.8107151220979474,-12.619279494765573,-2.5988638496554373
4743,2.590449427231661,-9.624615493653122,-1.4913991788059642
2693,2.4723506995874773,-6.305282111989166,-0.5356146863269365
2976,2.4991506932586938,-8.220386399866927,-0.6885265349839511
6281,2.708911397226497,-12.002928050628563,-2.228541541358754
3529,2.5222674910118044,-7.408623331042253,-1.3504605756944994
4859,2.5895620754604836,-8.914977605616656,-1.7352371603302548
5257,2.642268078702788,-10.075183375078101,-2.252032529299053
6938,2.79059150106678,-12.293494872907958,-2.627883115322289
4703,2.5960930623031047,-8.948813106465938,-1.2645823642307603
2664,2.490470889671059,-6.996811224646967,-0.5909691405962768
2934,2.504184069059114,-7.563937959434575,-0.7190894903345443
7371,2.83637706418773,-13.808935235178476,-2.3032932463661977
6597,2.755793771531897,-11.42034774262776,-2.402244852465378
8013,2.9360459968046984,-14.016693640198808,-2.6231445612555673
4937,2.6252886445745025,-10.762407349681911,-2.766830227718373
3372,2.5195587048836248,-8.549346433583706,-0.9244200402900428
4792,2.600435499462707,-9.69922240353752,-1.5421358820135265
6514,2.7231787981727003,-10.927454473867469,-1.9412764214473621
5884,2.6785302015681687,-11.400911160373592,-1.9299601569979863
6445,2.741236634093403,-10.745908456474355,-2.809696578632509
5904,2.692745296129531,-11.16905226170922,-1.8616602126014064
6818,2.7769420482750817,-12.842258950380124,-2.2213152262804927
6048,2.6945494093630464,-11.304489419704653,-1.5856883201830183
6875,2.794952490200178,-11.231953205024668,-1.983500314199273
4355,2.573609407627186,-9.256148222294815,-1.1544789612291833
7269,2.8221510036603186,-11.708052369098839,-2.3529218727044943
6956,2.778447486964824,-12.601923595539398,-2.773087544232668
4835,2.6014607921629906,-9.973880330479028,-1.2015734347908211
6146,2.707480450711014,-11.726621338246826,-2.7436822112545025
5593,2.6536206682701216,-10.183327733405166,-2.0146932412803538
2225,2.4553866966295805,-6.668143710266273,-0.05760510626024884
6308,2.7212651847741904,-11.666913768348495,-2.4996837181470157
6497,2.72763329425618,-13.314889165465294,-2.5945112519175195
4933,2.600203879829782,-10.010523154222762,-1.8424995205370842
5262,2.626146562480888,-9.02104694182137,-2.243557897263288
7219,2.823343025563849,-12.404060711202115,-2.931105554582625
5979,2.7036165269486414,-11.529673292382313,-2.27368914302506
2310,2.4598688522828316,-6.231487039061193,-0.284560137145539
3212,2.4991907477497053,-6.5769192083864185,-0.8276232232096792
3733,2.544197593762956,-7.729351518757892,-0.8160458711281293
3821,2.50627514997408,-8.020696582676013,-1.2907572108660716
6132,2.707090113253344,-10.744832315035602,-1.934255597588725
5544,2.65215117743921,-10.631284063506502,-1.4588707624792978
5044,2.6202242343719737,-11.14334209422788,-1.9115570722066921
4374,2.564314510355536,-8.85266571616584,-1.6209904912112763
6508,2.7374683761507272,-10.797109186821292,-1.881832059309137
2583,2.467870336067998,-6.547961136641148,-0.7910258005722162
6560,2.747136094702702,-11.432719657043409,-2.6849999807590095
5470,2.649239679763842,-10.420551376855016,-1.8903458626076595
5760,2.6770307953377643,-9.854939292097038,-2.2442244959224174
5135,2.621518563964647,-9.913377734550934,-1.509537475239968
6707,2.745573339040484,-10.960042985110688,-2.213834359738185
6120,2.6719356229783617,-11.226791429771877,-2.2767242976357727
6656,2.7826001049364346,-13.141107929756723,-2.705142938698311
7038,2.806022584602948,-12.623878113896419,-2.1154688475305545
5989,2.69475161260198,-11.256797536194945,-1.5000793709002669
3193,2.503283493910558,-7.418035078719918,-0.970015669916632
3697,2.5291710369434774,-8.232316043305847,-0.8914629491265591
6506,2.729816635159495,-11.720668307834337,-2.703606642941714
6804,2.7485567844152365,-11.288435751761627,-2.404509924733711
6843,2.7703686726415366,-11.809328942547415,-2.576222518750557
7545,2.8660357924379185,-12.89016993402679,-2.441405431257984
7040,2.826176699435984,-12.861169745781801,-3.1220852814283417
2344,2.4762275611066764,-6.947792653381981,-0.4655776458698694
6877,2.766342786947777,-12.819611935255217,-2.0641733273610052
7156,2.8017081088225098,-11.789824989862694,-1.9853400339634752
7578,2.8549368752320996,-12.276234999339582,-2.226583752216061
6151,2.706027120321436,-11.290842678423871,-1.5708021533739736
6944,2.794086617025906,-12.03623389590165,-2.717532221773516
5533,2.664855566471877,-10.775340165430713,-1.6514678786131192
2863,2.495778948856595,-6.599874096565359,-0.7969755774683823
7088,2.784173015446181,-12.019213896029516,-2.5816077597845766
6746,2.748834348902198,-10.947181444533049,-2.71102816733156
7951,2.9472567326446755,-13.47331569525563,-2.7838513500090136
6515,2.7510766077876707,-12.091196084285727,-3.0336959968342474
5166,2.6222761354121302,-9.66744157458962,-1.5591386578422295
3058,2.5008034080243453,-7.787425824051478,-1.2498890275077792
3363,2.513537684067904,-8.32978411811286,-0.5181940645810497
5368,2.6227773475100995,-10.473741614411132,-1.6625159683991149
6960,2.8088929242614795,-12.53577772745619,-3.045409578588189
2465,2.473630392776324,-7.039648867707302,-0.41779200662231925
3688,2.534925129313432,-7.986022662250588,-1.3975534574116217
7241,2.8129110224900993,-12.99708897144114,-2.3164554318956627
6408,2.730669750143308,-11.297730264799599,-1.8288139628465008
7625,2.86233482013397,-12.62939315346862,-2.9736773269226817
7127,2.813358803347155,-11.3349536088614,-2.1786416357520713
2664,2.4838755970097033,-7.588346602184436,-0.40892264385824845
3902,2.531927958699538,-9.301527285717109,-0.8161291750015153
6943,2.799418773260019,-13.182349468983363,-2.8877968700594123
5135,2.621849475378383,-9.696895447313372,-1.3695981831921795
6877,2.7698190480960285,-12.048225946415156,-2.233391119076519
4615,2.592455182828826,-8.984577855237927,-1.6068748584337722
6767,2.7675137134676544,-11.130275141793245,-2.5018563965791936
5936,2.668205494313758,-9.901605668129818,-1.8056445499018123
3578,2.533664425314071,-8.60775857759842,-1.0629244846982804
6478,2.7394342698708365,-12.115438869617412,-2.2924914737646143
7127,2.802721278946226,-11.539147897006085,-2.3668118413845893
4713,2.5981591026721333,-9.340900497994303,-1.3943753636523497
7238,2.8237751732508243,-12.819950505012402,-2.7498231441010472
6531,2.7588510277595573,-12.232996998393892,-2.7229771534219736
4433,2.5735451026860887,-9.313992233690742,-1.0923907639978778
5655,2.6729390483261204,-9.376145645575344,-2.146551465589995
4347,2.5690232403834137,-8.622843567080814,-2.079463947914721
3595,2.524875235506759,-9.779935193426194,-0.5792821675850153
6399,2.7354857547724287,-11.712178454647637,-2.733771856709607
5751,2.657133555233307,-9.992393342327027,-2.100629408238263
